t, v_l, v_r
20.33, 0.0, 0.0
20.39, 0.0, 0.0
20.45, 0.0, 0.0
20.5, 0.0, 0.0
20.56, 0.0, 0.0
20.62, 0.0, 0.0
20.68, 0.0, 0.0
20.74, 0.0, 0.0
20.8, 0.0, 0.0
20.87, 0.0, 0.0
20.92, 0.0, 0.0
20.99, 0.0, 0.0
21.04, 0.0, 0.0
21.09, 0.0, 0.0
21.16, 0.0, 0.0
21.22, 0.0, 0.0
21.28, 0.0, 0.0
21.34, 0.0, 0.0
21.39, 0.0, 0.0
21.46, 0.0, 0.0
21.51, 0.0, 0.0
21.57, 0.0, 0.0
21.63, 0.0, 0.0
21.7, 0.0, 0.0
21.75, 0.0, 0.0
21.82, 0.0, 0.0
21.88, 0.0, 0.0
21.95, 0.0, 0.0
22.0, 0.0, 0.0
22.06, 0.0, 0.0
22.12, 0.0, 0.0
22.18, 0.0, 0.0
22.23, 0.0, 0.0
22.29, 0.0, 0.0
22.34, 0.0, 0.0
22.4, 0.0, 0.0
22.45, 0.0, 0.0
22.52, 0.0, 0.0
22.57, 0.0, 0.0
22.63, 0.0, 0.0
22.7, 0.0, 0.0
22.76, 0.0, 0.0
22.82, 0.0, 0.0
22.88, 0.0, 0.0
22.94, 0.0, 0.0
23.01, 0.0, 0.0
23.06, 0.0, 0.0
23.11, 0.0, 0.0
23.16, 0.0, 0.0
23.23, 0.0, 0.0
23.29, 0.0, 0.0
23.35, 0.0, 0.0
23.4, 0.0, 0.0
23.46, 0.0, 0.0
23.53, 0.0, 0.0
23.59, 0.0, 0.0
23.65, 0.0, 0.0
23.72, 0.0, 0.0
23.78, 0.0, 0.0
23.84, 0.0, 0.0
23.9, 0.0, 0.0
23.96, 0.0, 0.0
24.03, 0.0, 0.0
24.08, 0.0, 0.0
24.14, 0.0, 0.0
24.19, 0.0, 0.0
24.26, 0.0, 0.0
24.31, 0.0, 0.0
24.37, 0.0, 0.0
24.44, 0.0, 0.0
24.5, 0.0, 0.0
24.56, 0.0, 0.0
24.63, 0.0, 0.0
24.69, 0.0, 0.0
24.76, 0.0, 0.0
24.82, 0.0, 0.0
24.89, 0.0, 0.0
24.95, 0.0, 0.0
25.01, 0.0, 0.0
25.07, 0.0, 0.0
25.14, 0.0, 0.0
25.2, 0.0, 0.0
25.27, 0.0, 0.0
25.33, 0.0, 0.0
25.39, 0.0, 0.0
25.45, 0.0, 0.0
25.51, 0.0, 0.0
25.56, 0.0, 0.0
25.62, 0.0, 0.0
25.68, 0.0, 0.0
25.73, 0.0, 0.0
25.8, 0.0, 0.0
25.86, 0.0, 0.0
25.92, 0.0, 0.0
25.98, 0.0, 0.0
26.04, 0.0, 0.0
26.1, 0.0, 0.0
26.15, 0.0, 0.0
26.21, 0.0, 0.0
26.28, 0.0, 0.0
26.34, 0.0, 0.0
26.39, 0.0, 0.0
26.46, 0.0, 0.0
26.51, 0.0, 0.0
26.56, 0.0, 0.0
26.62, 0.0, 0.0
26.69, 0.0, 0.0
26.75, 0.0, 0.0
26.81, 0.0, 0.0
26.88, 0.0, 0.0
26.94, 0.0, 0.0
26.99, 0.0, 0.0
27.05, 0.0, 0.0
27.12, 0.0, 0.0
27.17, 0.0, 0.0
27.23, 0.0, 0.0
27.3, 0.0, 0.0
27.36, 0.0, 0.0
27.42, 0.0, 0.0
27.48, 0.0, 0.0
27.54, 0.0, 0.0
27.59, 0.0, 0.0
27.65, 0.0, 0.0
27.71, 0.0, 0.0
27.77, 0.0, 0.0
27.83, 0.0, 0.0
27.9, 0.0, 0.0
27.96, 0.0, 0.0
28.02, 0.0, 0.0
28.08, 0.0, 0.0
28.13, 0.0, 0.0
28.19, 0.0, 0.0
28.25, 0.0, 0.0
28.32, 0.0, 0.0
28.38, 0.0, 0.0
28.44, 0.0, 0.0
28.49, 0.0, 0.0
28.56, 0.0, 0.0
28.62, 0.0, 0.0
28.68, 0.0, 0.0
28.73, 0.0, 0.0
28.79, 0.0, 0.0
28.86, 0.0, 0.0
28.92, 0.0, 0.0
28.98, 0.0, 0.0
29.04, 0.0, 0.0
29.11, 0.0, 0.0
29.17, 0.0, 0.0
29.23, 0.0, 0.0
29.3, 0.0, 0.0
29.36, 0.0, 0.0
29.42, 0.0, 0.0
29.48, 0.0, 0.0
29.54, 0.0, 0.0
29.6, 0.0, 0.0
29.67, 0.0, 0.0
29.73, 0.0, 0.0
29.78, 0.0, 0.0
29.85, 0.0, 0.0
29.9, 0.0, 0.0
29.97, 0.0, 0.0
30.02, 0.0, 0.0
30.08, 0.0, 0.0
30.14, 0.0, 0.0
30.2, 0.0, 0.0
30.26, 0.0, 0.0
30.33, 0.0, 0.0
30.39, 0.0, 0.0
30.45, 0.0, 0.0
30.5, 0.0, 0.0
30.56, 0.0, 0.0
30.62, 0.0, 0.0
30.67, 0.0, 0.0
30.73, 0.0, 0.0
30.79, 0.0, 0.0
30.85, 0.0, 0.0
30.91, 0.0, 0.0
30.97, 0.0, 0.0
31.03, 0.0, 0.0
31.09, 0.0, 0.0
31.16, 0.0, 0.0
31.21, 0.0, 0.0
31.28, 0.0, 0.0
31.33, 0.0, 0.0
31.39, 0.0, 0.0
31.45, 0.0, 0.0
31.51, 0.0, 0.0
31.56, 0.0, 0.0
31.61, 0.0, 0.0
31.67, 0.0, 0.0
31.74, 0.0, 0.0
31.8, 0.0, 0.0
31.86, 0.0, 0.0
31.93, 0.0, 0.0
31.98, 0.0, 0.0
32.04, 0.0, 0.0
32.1, 0.0, 0.0
32.17, 0.0, 0.0
32.22, 0.0, 0.0
32.28, 0.0, 0.0
32.33, 0.0, 0.0
32.38, 0.0, 0.0
32.44, 0.0, 0.0
32.51, 0.0, 0.0
32.57, 0.0, 0.0
32.63, 0.0, 0.0
32.69, 0.0, 0.0
32.75, 0.0, 0.0
32.81, 0.0, 0.0
32.88, 0.0, 0.0
32.94, 0.0, 0.0
33.0, 0.0, 0.0
33.07, 0.0, 0.0
33.13, 0.0, 0.0
33.19, 0.0, 0.0
33.26, 0.0, 0.0
33.32, 0.0, 0.0
33.37, 0.0, 0.0
33.44, 0.0, 0.0
33.5, 0.0, 0.0
33.56, 0.0, 0.0
33.63, 0.0, 0.0
33.69, 0.0, 0.0
33.75, 0.0, 0.0
33.82, 0.0, 0.0
33.88, 0.0, 0.0
33.94, 0.0, 0.0
34.01, 0.0, 0.0
34.07, 0.0, 0.0
34.14, 0.0, 0.0
34.19, 0.0, 0.0
34.25, 0.0, 0.0
34.31, 0.0, 0.0
34.38, 0.0, 0.0
34.44, 0.0, 0.0
34.51, 0.0, 0.0
34.57, 0.0, 0.0
34.63, 0.0, 0.0
34.69, 0.0, 0.0
34.76, 0.0, 0.0
34.82, 0.0, 0.0
34.88, 0.0, 0.0
34.94, 0.0, 0.0
35.01, 0.0, 0.0
35.07, 0.0, 0.0
35.13, 0.0, 0.0
35.2, 0.0, 0.0
35.26, 0.0, 0.0
35.32, 0.0, 0.0
35.38, 0.0, 0.0
35.44, 0.0, 0.0
35.51, 0.0, 0.0
35.57, 0.0, 0.0
35.63, 0.0, 0.0
35.68, 0.0, 0.0
35.74, 0.0, 0.0
35.8, 0.0, 0.0
35.87, 0.0, 0.0
35.93, 0.0, 0.0
35.98, 0.0, 0.0
36.05, 0.0, 0.0
36.1, 0.0, 0.0
36.16, 0.0, 0.0
36.22, 0.0, 0.0
36.28, 0.0, 0.0
36.34, 0.0, 0.0
36.39, 0.0, 0.0
36.45, 0.0, 0.0
36.52, 0.0, 0.0
36.57, 0.0, 0.0
36.63, 0.0, 0.0
36.69, 0.0, 0.0
36.75, 0.0, 0.0
36.82, 0.0, 0.0
36.88, 0.0, 0.0
36.95, 0.0, 0.0
37.01, 0.0, 0.0
37.07, 0.0, 0.0
37.14, 0.0, 0.0
37.2, 0.0, 0.0
37.26, 0.0, 0.0
37.33, 0.0, 0.0
37.39, 0.0, 0.0
37.45, 0.0, 0.0
37.51, 0.0, 0.0
37.56, 0.0, 0.0
37.62, 0.0, 0.0
37.68, 0.0, 0.0
37.74, 0.0, 0.0
37.8, 0.0, 0.0
37.86, 0.0, 0.0
37.92, 0.0, 0.0
37.98, 0.0, 0.0
38.04, 0.0, 0.0
38.11, 0.0, 0.0
38.16, 0.0, 0.0
38.22, 0.0, 0.0
38.28, 0.0, 0.0
38.36, 0.0, 0.0
38.42, 0.0, 0.0
38.48, 0.0, 0.0
38.53, 0.0, 0.0
38.59, 0.0, 0.0
38.66, 0.0, 0.0
38.72, 0.0, 0.0
38.77, 0.0, 0.0
38.83, 0.0, 0.0
38.88, 0.0, 0.0
38.93, 0.0, 0.0
39.0, 0.0, 0.0
39.05, 0.0, 0.0
39.1, 0.0, 0.0
39.15, 0.0, 0.0
39.2, 0.0, 0.0
39.27, 0.0, 0.0
39.33, 0.0, 0.0
39.38, 0.0, 0.0
39.45, 0.0, 0.0
39.51, 0.0, 0.0
39.56, 0.0, 0.0
39.62, 0.0, 0.0
39.67, 0.0, 0.0
39.73, 0.0, 0.0
39.78, 0.0, 0.0
39.84, 0.0, 0.0
39.91, 0.0, 0.0
39.97, 0.0, 0.0
40.02, 0.0, 0.0
40.08, 0.0, 0.0
40.14, 0.0, 0.0
40.2, 0.0, 0.0
40.25, 0.0, 0.0
40.3, 0.0, 0.0
40.36, 0.0, 0.0
40.41, 0.0, 0.0
40.47, 0.0, 0.0
40.52, 0.0, 0.0
40.58, 0.0, 0.0
40.65, 0.0, 0.0
40.71, 0.0, 0.0
40.77, 0.0, 0.0
40.83, 0.0, 0.0
40.89, 0.0, 0.0
40.94, 0.0, 0.0
41.0, 0.0, 0.0
41.06, 0.0, 0.0
41.12, 0.0, 0.0
41.18, 0.0, 0.0
41.23, 0.0, 0.0
41.28, 0.0, 0.0
41.34, 0.0, 0.0
41.4, 0.0, 0.0
41.47, 0.0, 0.0
41.53, 0.0, 0.0
41.59, 0.0, 0.0
41.66, 0.0, 0.0
41.72, 0.0, 0.0
41.78, 0.0, 0.0
41.84, 0.0, 0.0
41.9, 0.0, 0.0
41.97, 0.0, 0.0
42.03, 0.0, 0.0
42.09, 0.0, 0.0
42.16, 0.0, 0.0
42.21, 0.0, 0.0
42.27, 0.0, 0.0
42.33, 0.0, 0.0
42.38, 0.0, 0.0
42.45, 0.0, 0.0
42.5, 0.0, 0.0
42.56, 0.0, 0.0
42.62, 0.0, 0.0
42.69, 0.0, 0.0
42.75, 0.0, 0.0
42.81, 0.0, 0.0
42.87, 0.0, 0.0
42.93, 0.0, 0.0
42.98, 0.0, 0.0
43.05, 0.0, 0.0
43.11, 0.0, 0.0
43.16, 0.0, 0.0
43.22, 0.0, 0.0
43.27, 0.0, 0.0
43.34, 0.0, 0.0
43.4, 0.0, 0.0
43.46, 0.0, 0.0
43.53, 0.0, 0.0
43.59, 0.0, 0.0
43.64, 0.0, 0.0
43.69, 0.0, 0.0
43.76, 0.0, 0.0
43.82, 0.0, 0.0
43.88, 0.0, 0.0
43.94, 0.0, 0.0
44.01, 0.0, 0.0
44.07, 0.0, 0.0
44.13, 0.0, 0.0
44.19, 0.0, 0.0
44.24, 0.0, 0.0
44.3, 0.0, 0.0
44.36, 0.0, 0.0
44.42, 0.0, 0.0
44.48, 0.0, 0.0
44.54, 0.0, 0.0
44.6, 0.0, 0.0
44.66, 0.0, 0.0
44.73, 0.0, 0.0
44.78, 0.0, 0.0
44.84, 0.0, 0.0
44.89, 0.0, 0.0
44.95, 0.0, 0.0
45.0, 0.0, 0.0
45.05, 0.0, 0.0
45.11, 0.0, 0.0
45.17, 0.0, 0.0
45.23, 0.0, 0.0
45.28, 0.0, 0.0
45.34, 0.0, 0.0
45.39, 0.0, 0.0
45.46, 0.0, 0.0
45.52, 0.0, 0.0
45.57, 0.0, 0.0
45.63, 0.0, 0.0
45.68, 0.0, 0.0
45.75, 0.0, 0.0
45.81, 0.0, 0.0
45.86, 0.0, 0.0
45.93, 0.0, 0.0
45.98, 0.0, 0.0
46.04, 0.0, 0.0
46.11, 0.0, 0.0
46.17, 0.0, 0.0
46.22, 0.0, 0.0
46.28, 0.0, 0.0
46.34, 0.0, 0.0
46.39, 0.0, 0.0
46.46, 0.0, 0.0
46.52, 0.0, 0.0
46.57, 0.0, 0.0
46.64, 0.0, 0.0
46.7, 0.0, 0.0
46.76, 0.0, 0.0
46.82, 0.0, 0.0
46.88, 0.0, 0.0
46.94, 0.0, 0.0
47.01, 0.0, 0.0
47.07, 0.0, 0.0
47.13, 0.0, 0.0
47.2, 0.0, 0.0
47.26, 0.0, 0.0
47.33, 0.0, 0.0
47.38, 0.0, 0.0
47.44, 0.0, 0.0
47.5, 0.0, 0.0
47.56, 0.0, 0.0
47.62, 0.0, 0.0
47.69, 0.0, 0.0
47.74, 0.0, 0.0
47.8, 0.0, 0.0
47.85, 0.0, 0.0
47.91, 0.0, 0.0
47.97, 0.0, 0.0
48.02, 0.0, 0.0
48.09, 0.0, 0.0
48.15, 0.0, 0.0
48.2, 0.0, 0.0
48.25, 0.0, 0.0
48.31, 0.0, 0.0
48.36, 0.0, 0.0
48.43, 0.0, 0.0
48.49, 0.0, 0.0
48.54, 0.0, 0.0
48.59, 0.0, 0.0
48.66, 0.0, 0.0
48.71, 0.0, 0.0
48.77, 0.0, 0.0
48.83, 0.0, 0.0
48.88, 0.0, 0.0
48.94, 0.0, 0.0
49.01, 0.0, 0.0
49.07, 0.0, 0.0
49.13, 0.0, 0.0
49.19, 0.0, 0.0
49.25, 0.0, 0.0
49.31, 0.0, 0.0
49.37, 0.0, 0.0
49.43, 0.0, 0.0
49.5, 0.0, 0.0
49.56, 0.0, 0.0
49.62, 0.0, 0.0
49.68, 0.0, 0.0
49.74, 0.0, 0.0
49.8, 0.0, 0.0
49.86, 0.0, 0.0
49.93, 0.0, 0.0
49.98, 0.0, 0.0
50.04, 0.0, 0.0
50.11, 0.0, 0.0
50.17, 0.0, 0.0
50.23, 0.0, 0.0
50.3, 0.0, 0.0
50.36, 0.0, 0.0
50.41, 0.0, 0.0
50.48, 0.0, 0.0
50.54, 0.0, 0.0
50.6, 0.0, 0.0
50.67, 0.0, 0.0
50.72, 0.0, 0.0
50.78, 0.0, 0.0
50.84, 0.0, 0.0
50.9, 0.0, 0.0
50.96, 0.0, 0.0
51.03, 0.0, 0.0
51.09, 0.0, 0.0
51.15, 0.0, 0.0
51.22, 0.0, 0.0
51.28, 0.0, 0.0
51.34, 0.0, 0.0
51.4, 0.0, 0.0
51.47, 0.0, 0.0
51.53, 0.0, 0.0
51.59, 0.0, 0.0
51.66, 0.0, 0.0
51.71, 0.0, 0.0
51.78, 0.0, 0.0
51.84, 0.0, 0.0
51.9, 0.0, 0.0
51.97, 0.0, 0.0
52.03, 0.0, 0.0
52.09, 0.0, 0.0
52.16, 0.0, 0.0
52.22, 0.0, 0.0
52.27, 0.0, 0.0
52.33, 0.0, 0.0
52.38, 0.0, 0.0
52.44, 0.0, 0.0
52.5, 0.0, 0.0
52.56, 0.0, 0.0
52.62, 0.0, 0.0
52.68, 0.0, 0.0
52.74, 0.0, 0.0
52.8, 0.0, 0.0
52.86, 0.0, 0.0
52.93, 0.0, 0.0
52.98, 0.0, 0.0
53.05, 0.0, 0.0
53.1, 0.0, 0.0
53.16, 0.0, 0.0
53.22, 0.0, 0.0
53.28, 0.0, 0.0
53.34, 0.0, 0.0
53.4, 0.0, 0.0
53.46, 0.0, 0.0
53.52, 0.0, 0.0
53.58, 0.0, 0.0
53.64, 0.0, 0.0
53.7, 0.0, 0.0
53.76, 0.0, 0.0
53.81, 0.0, 0.0
53.87, 0.0, 0.0
53.92, 0.0, 0.0
53.98, 0.0, 0.0
54.04, 0.0, 0.0
54.1, 0.0, 0.0
54.17, 0.0, 0.0
54.22, 0.0, 0.0
54.28, 0.0, 0.0
54.33, 0.0, 0.0
54.39, 0.0, 0.0
54.46, 0.0, 0.0
54.52, 0.0, 0.0
54.58, 0.0, 0.0
54.64, 0.0, 0.0
54.7, 0.0, 0.0
54.76, 0.0, 0.0
54.83, 0.0, 0.0
54.88, 0.0, 0.0
54.94, 0.0, 0.0
55.01, 0.0, 0.0
55.07, 0.0, 0.0
55.13, 0.0, 0.0
55.18, 0.0, 0.0
55.24, 0.0, 0.0
55.31, 0.0, 0.0
55.37, 0.0, 0.0
55.42, 0.0, 0.0
55.48, 0.0, 0.0
55.53, 0.0, 0.0
55.59, 0.0, 0.0
55.65, 0.0, 0.0
55.71, 0.0, 0.0
55.77, 0.0, 0.0
55.83, 0.0, 0.0
55.88, 0.0, 0.0
55.94, 0.0, 0.0
56.0, 0.0, 0.0
56.05, 0.0, 0.0
56.11, 0.0, 0.0
56.18, 0.0, 0.0
56.24, 0.0, 0.0
56.3, 0.0, 0.0
56.36, 0.0, 0.0
56.43, 0.0, 0.0
56.48, 0.0, 0.0
56.54, 0.0, 0.0
56.6, 0.0, 0.0
56.67, 0.0, 0.0
56.73, 0.0, 0.0
56.78, 0.0, 0.0
56.84, 0.0, 0.0
56.89, 0.0, 0.0
56.96, 0.0, 0.0
57.02, 0.0, 0.0
57.08, 0.0, 0.0
57.14, 0.0, 0.0
57.2, 0.0, 0.0
57.26, 0.0, 0.0
57.32, 0.0, 0.0
57.38, 0.0, 0.0
57.45, 0.0, 0.0
57.5, 0.0, 0.0
57.56, 0.0, 0.0
57.63, 0.0, 0.0
57.69, 0.0, 0.0
57.75, 0.0, 0.0
57.81, 0.0, 0.0
57.87, 0.0, 0.0
57.93, 0.0, 0.0
57.98, 0.0, 0.0
58.04, 0.0, 0.0
58.1, 0.0, 0.0
58.16, 0.0, 0.0
58.22, 0.0, 0.0
58.28, 0.0, 0.0
58.34, 0.0, 0.0
58.4, 0.0, 0.0
58.45, 0.0, 0.0
58.51, 0.0, 0.0
58.57, 0.0, 0.0
58.62, 0.0, 0.0
58.68, 0.0, 0.0
58.73, 0.0, 0.0
58.79, 0.0, 0.0
58.85, 0.0, 0.0
58.92, 0.0, 0.0
58.98, 0.0, 0.0
59.04, 0.0, 0.0
59.1, 0.0, 0.0
59.17, 0.0, 0.0
59.22, 0.0, 0.0
59.28, 0.0, 0.0
59.34, 0.0, 0.0
59.4, 0.0, 0.0
59.47, 0.0, 0.0
59.53, 0.0, 0.0
59.59, 0.0, 0.0
